DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
2909.0884,444920.3125,6421580.5,-2848.239502,8.7308626175,200.0,0.44018535899106565,0.44737847945657805,0.4628455908538852,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.02936313026314718,0.0,0.03462190446963948,0.04021634471179734,-0.0271847392288044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2909.2404,444920.3125,6421580.5,-2848.391602,8.7263994217,200.0,0.44544788847045236,0.453491363852773,0.45871351049110576,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.11072660723681046,0.0,-0.13104392341259152,-0.1430503445229946,-0.1127447190728348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2909.3924,444920.3125,6421580.5,-2848.543457,8.7095689774,200.0,0.4255292121117327,0.4317477114852716,0.44157631319202995,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.08181521710523396,0.0,-0.5064738959673002,-0.5354542295228129,-0.27878035406777213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2909.5444,444920.3125,6421580.5,-2848.695557,8.7220048904,200.0,0.348545179924681,0.35035866859778064,0.3992016993737164,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.07945612894758636,0.0,-0.07757003665436953,-0.09191432058979687,-0.05634361066992846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2909.6964,444920.3125,6421580.5,-2848.847412,8.734082222,200.0,0.3367545343532487,0.3363876918681693,0.39063747055191045,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.041246413815777434,0.0,-0.00904943421444032,-0.0010714788022732557,-0.045106534437631206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2909.8484,444920.3125,6421580.5,-2848.999512,8.7403516769,200.0,0.3353790203526534,0.3362248270902237,0.38378127731738854,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.08953872434207533,0.0,-0.08037300219687728,-0.0555963743407276,-0.09953295551180458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.0004,444920.3125,6421580.5,-2849.151611,8.7267417908,200.0,0.3231623240187245,0.3277741781904307,0.3686522680795899,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813395,0.011243317763157547,0.0,-0.06291583017837288,-0.05014059444158759,-0.06863517930090966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.1524,444920.3125,6421580.5,-2849.303467,8.7284507751,200.0,0.3135991178316091,0.3201528078353072,0.35821972082584863,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.00010666118420064367,0.0,-0.11999285350570754,-0.13000628759608185,-0.1072949918862007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.3044,444920.3125,6421580.5,-2849.455566,8.7284669876,200.0,0.2953602040987363,0.3003918521206971,0.34191088205914144,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.02697894473683278,0.0,-0.07493702994618963,-0.09971817702554,-0.06360415601472488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.4564,444920.3125,6421580.5,-2849.607422,8.724366188,200.0,0.2839697755469122,0.28523468921281064,0.3322430503449005,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.10605234802627882,0.0,-0.1867349655436734,-0.22625244308901604,-0.15823982308027346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.6084,444920.3125,6421580.5,-2849.759521,8.7082462311,200.0,0.2555860607842657,0.2508443178632703,0.308190597236692,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.03229316907894235,0.0,0.011605708900265986,0.03114556835871514,-0.010352216934861127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.7604,444920.3125,6421580.5,-2849.911621,8.7033376694,200.0,0.25735012853710665,0.2555784442537964,0.30661706026259267,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.047978601973677565,0.0,0.06548966532594884,0.06704274879770301,0.008713761010303543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2910.9124,444920.3125,6421580.5,-2850.063477,8.7106304169,200.0,0.26730455766665373,0.2657689420710502,0.3079415519361592,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.06565922171050396,0.0,0.012268824901459257,0.024678493633390062,-0.010392147164525535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.0644,444920.3125,6421580.5,-2850.215576,8.7206106186,200.0,0.2691694190516761,0.26952007310332654,0.30636194556715085,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813367,0.11166145921082514,0.0,-0.05831802415636966,-0.04406346790586245,-0.025456402379637928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.2164,444920.3125,6421580.5,-2850.367432,8.7375831604,200.0,0.26030507937993186,0.26282242598165356,0.30249257240545635,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.04525561052630207,0.0,0.03729099587252846,0.028823010679084025,0.00610578301484934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.3684,444920.3125,6421580.5,-2850.519531,8.7307043076,200.0,0.2659733107525578,0.2672035236048756,0.3034206514237137,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.0327323611841991,0.0,-0.010890569964073414,-0.045028764281942725,-0.03267128526836845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.5204,444920.3125,6421580.5,-2850.671631,8.7356796265,200.0,0.2643179441180182,0.26035915143401833,0.2984546160629203,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.04214362039472674,0.0,-0.06180235482877475,-0.06954375620323988,-0.037804055847548375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.6724,444920.3125,6421580.5,-2850.823486,8.7420854568,200.0,0.2549239861840417,0.24978850049112283,0.2927083995740913,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.10178591052628928,0.0,-0.11140647099294922,-0.08466571996886851,-0.05244608781802308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.8244,444920.3125,6421580.5,-2850.975586,8.7266139984,200.0,0.23799020259310857,0.23691931105585112,0.2847365942257495,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.0651698361841903,0.0,0.020161654720345326,0.005497035648880618,0.004947715773304731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2911.9764,444920.3125,6421580.5,-2851.127441,8.7167081833,200.0,0.24105477411060194,0.23775486047448122,0.285488647023292,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.0005144822368362773,0.0,0.10425431631067017,0.10769966152984091,0.029767991329119507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.1284,444920.3125,6421580.5,-2851.279541,8.716629982,200.0,0.25690143018982836,0.25412520902702174,0.2900133817053195,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.03599493092103869,0.0,0.032512502928301025,0.052176513323437375,0.0023601431980761188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.2804,444920.3125,6421580.5,-2851.431641,8.7221012115,200.0,0.26184333063493154,0.2620560390521865,0.29037212347142716,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.07421719342102902,0.0,-0.18437259612333737,-0.161291870368818,-0.06986100851251456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.4324,444920.3125,6421580.5,-2851.583496,8.7108201981,200.0,0.2338186960241762,0.23753967475611912,0.2797532501775219,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.026232317763147737,0.0,-0.036378733395834806,-0.04405398112370091,-0.03700064357640607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.5844,444920.3125,6421580.5,-2851.735596,8.7148075104,200.0,0.22828912854800773,0.23084346962531466,0.27412915235390656,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.015886205921092227,0.0,-0.08182546057035843,-0.09299227379083681,-0.07730543424074525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.7364,444920.3125,6421580.5,-2851.887451,8.7172222137,200.0,0.21585165854134689,0.2167086440091457,0.26237872634934506,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.03270099013156629,0.0,-0.049080497829550346,-0.04521427068991246,-0.03414634343561541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2912.8884,444920.3125,6421580.5,-2852.039551,8.7122516632,200.0,0.2083914228712531,0.20983607486427702,0.25718848214713,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.12213305460523055,0.0,-0.12763703482474226,-0.13343860588045947,-0.06551783345853604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.0404,444920.3125,6421580.5,-2852.191406,8.7308158875,200.0,0.1889905935778867,0.18955340677044136,0.2472297714614297,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.030906576973679382,0.0,0.06808615712418307,0.053243616501763395,0.04269536504550598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.1924,444920.3125,6421580.5,-2852.343506,8.7261180878,200.0,0.1993396894607655,0.19764643647871172,0.25371946694834846,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.010032403289471034,0.0,0.09801128827838451,0.10052790059602584,0.03308268881284052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.3444,444920.3125,6421580.5,-2852.495605,8.7245931625,200.0,0.21423740527908422,0.21292667736931203,0.25874803564790166,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.07416700065787858,-62.505722039455684,0.272090001420302,0.29444343390960015,0.1026915544433387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.4964,444920.3125,6421580.5,-2852.647461,8.7358665466,190.49913025,0.255595085494982,0.2576820793235841,0.27435715192329363,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.017084573684206884,-3.967285131577882,0.0696894186539909,0.07174031075773916,0.035534985959856984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.6484,444920.3125,6421580.5,-2852.799561,8.7384634018,189.89610291,0.26618787713039166,0.2685866065587636,0.27975846978919344,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.02601272171051936,-31.326695526306715,-0.07255188825936992,-0.11088785361944108,-0.040263163290772286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.8004,444920.3125,6421580.5,-2852.951416,8.7345094681,185.13444519,0.25515999011496426,0.2517316528086037,0.2736384689689943,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.0784083421052403,23.10160585525651,-0.11540023945582548,-0.10595746887382022,-0.07833329406101021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2913.9524,444920.3125,6421580.5,-2853.103516,8.7225914001,188.64588928,0.23761915371767375,0.2356261175397784,0.2617318082717173,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.10373717828944544,-5.988873947366694,-0.07470033369029853,-0.08888754642322691,-0.08297951641492025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.1044,444920.3125,6421580.5,-2853.255615,8.706823349,187.73558044,0.22626470299674512,0.22211521048344404,0.24911892177664582,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.05445354868419463,-21.403664013151715,-0.005532266539160841,-0.00480873286131828,-0.022174297858196634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.2564,444920.3125,6421580.5,-2853.407471,8.7151002884,184.48222351,0.22542379848279243,0.22138428308852345,0.24574842850219897,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915706,0.0011983671052592918,-18.086885131627977,-0.06848326302246666,-0.043913874000487144,-0.03599679074487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.4084,444920.3125,6421580.5,-2853.55957,8.7152824402,181.73301697,0.21501434250340565,0.21470937424046746,0.24027691630899223,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.0071211861842168656,-0.8191560526312567,-0.1737654013046255,-0.15244261042825757,-0.08819448362266805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.5604,444920.3125,6421580.5,-2853.711426,8.7163648605,181.60850525,0.18860200150509498,0.19153809745536565,0.22687135479834283,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,-0.034075034210515345,83.41287309208123,-0.06591025569069563,-0.05152051390098854,-0.08155495239792851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.7124,444920.3125,6421580.5,-2853.863525,8.7111854553,194.28726196,0.17858364264010637,0.18370697934241315,0.21447500203385414,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.07805071381576678,37.583802894726084,0.002389233067730666,-0.0021892263515414416,-0.01921859028519763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2914.8644,444920.3125,6421580.5,-2854.015625,8.7230491638,200.0,0.17894680606640154,0.18337421693697875,0.21155377631050326,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.058456471052609066,0.0,-0.1860626845166021,-0.19212234303391426,-0.10176511707676147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2915.0164,444920.3125,6421580.5,-2854.16748,8.7319345474,200.0,0.1506652780198699,0.1541716207958154,0.19608547851483107,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.002465750000004116,0.0,-0.21366386586947944,-0.20291589722558953,-0.10110659723653483,0.0,0.0,0.0,610.4283081840351,0.0,0.0,0.0,2.0
2915.1684,444920.3125,6421580.5,-2854.31958,8.7315597534,200.0,0.1181883704076997,0.12332840441751693,0.18071727573487337,0.0,0.0,0.0,92.785102844,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.07180791118418033,0.0,0.0337790910911048,0.011309811932334827,-0.011105354167011711,0.0,2.4424203131571933,0.0,-1.8837075460520574,0.0,0.0,0.0,2.0
2915.3204,444920.3125,6421580.5,-2854.471436,8.7206449509,200.0,0.1233227922535491,0.1250474958312323,0.1790292619014871,0.0,0.3712478876,0.0,92.498779297,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,-0.19336374210521545,0.0,0.03166412498659901,0.016553814139776895,0.005485026639749386,0.0,-0.189432776315735,0.0,-13.087071868417304,0.0,0.0,0.0,2.0
2915.4724,444920.3125,6421580.5,-2854.623535,8.6912536621,200.0,0.12813573925151353,0.12756367558047912,0.17986298595072925,0.0,0.3424541056,0.0,90.509544373,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.035787883552630705,-96.27512881576178,0.004729662216321821,-0.02250548022634077,0.02295617572975562,0.0,-0.02463632499999282,0.0,-11.619266710522957,0.0,0.0,0.0,2.0
2915.6244,444920.3125,6421580.5,-2854.775635,8.6966934204,185.36618042,0.12885464790839465,0.12414284258607435,0.1833523246616531,0.0,0.3387093842,0.0,88.743415833,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.0985045184210139,-54.30753605261596,0.13377471979657596,0.1368844840010377,0.08355215282778954,0.0,-0.06116220855261431,0.0,-5.627381177629997,0.0,0.0,0.0,2.0
2915.7764,444920.3125,6421580.5,-2854.92749,8.7116661072,177.11143494,0.14918840531748004,0.14494928415423805,0.19605225189148076,0.0,0.3294127285,0.0,87.888053894,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381746,0.018408423684270994,-63.67904263175126,0.49543614373356126,0.4963296532340718,0.2476617450390147,0.0,0.05441884473698958,0.0,-0.8079629210547423,0.0,0.0,0.0,2.0
2915.9284,444920.3125,6421580.5,-2855.07959,8.7144641876,167.43222046,0.22449469916477768,0.22039139144561293,0.23369683713730918,0.0,0.3376843929,0.0,87.76524353,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.0603638197368185,6.990231973682189,0.3088328598539541,0.3184169584345225,0.12008779565058865,0.0,0.15045565197364089,0.0,2.796122901314915,0.0,0.0,0.0,2.0
2916.0804,444920.3125,6421580.5,-2855.231445,8.7236394882,168.49473572,0.2714372938625922,0.26879076912767425,0.2519501820762039,0.0,0.360553652,0.0,88.190254211,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.006042028947370505,49.688841184196306,0.03126660088122377,-0.0008093885973751785,-0.0021411629355406353,0.0,0.00756567302631374,0.0,2.1979683355256747,0.0,0.0,0.0,2.0
2916.2324,444920.3125,6421580.5,-2855.383545,8.7245578766,176.04743958,0.27618981719653957,0.2686677420608732,0.25162472531000163,0.0,0.3617036343,0.0,88.524345398,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.10102673618418513,113.51464921049363,-0.524701260826076,-0.5494113178022637,-0.24084345702836082,0.0,0.18476518355257848,0.0,1.032377546052409,0.0,0.0,0.0,2.0
2916.3844,444920.3125,6421580.5,-2855.535645,8.7092018127,193.30166626,0.1964352255509531,0.18515722175490512,0.21501651984168027,0.0,0.3897879422,0.0,88.681266785,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.007177653947360598,44.06798513156635,-0.22233893969320973,-0.18177830415698137,-0.1438756924783031,0.0,0.1551157940789027,0.0,2.4933062105255726,0.0,0.0,0.0,2.0
2916.5364,444920.3125,6421580.5,-2855.6875,8.7081108093,200.0,0.16263970671757552,0.15752691952303602,0.19314741458497192,0.0,0.4133655429,0.0,89.060249329,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.04162913881577356,0.0,-0.4719138860070703,-0.4085624026923046,-0.41919648131734133,0.0,-0.2263435407894087,0.0,-3.9813894999988646,0.0,0.0,0.0,2.0
2916.6884,444920.3125,6421580.5,-2855.8396,8.7144384384,200.0,0.09090879604448024,0.09542543431378789,0.12942954942471774,0.0,0.3789613247,0.0,88.455078125,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.03133322039472743,-24.79583335525602,-0.30070304552632743,-0.33098074834636976,-0.15619285406494143,0.0,0.022772895394730465,0.0,1.5644776184206484,0.0,0.0,0.0,2.0
2916.8404,444920.3125,6421580.5,-2855.991455,8.7096757889,196.23103333,0.04520193312446534,0.04511636056512523,0.10568823560683982,0.0,0.3824228048,0.0,88.692878723,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.16166034473679414,-71.46734940787417,0.024546191321807125,-0.02072206187339101,-0.06870120257401079,0.0,-0.31295203026306806,0.0,2.261914703946636,0.0,0.0,0.0,2.0
2916.9924,444920.3125,6421580.5,-2856.143555,8.7342481613,185.36799622,0.048932954205381095,0.041966607160368895,0.09524565281558718,0.0,0.3348540962,0.0,89.036689758,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.013759261842101678,2.960305460525395,0.36157108134624366,0.3899463767614781,0.1310887503261992,0.0,0.011589574342102059,0.0,4.851943572367018,0.0,0.0,0.0,2.0
2917.1444,444920.3125,6421580.5,-2856.29541,8.7363395691,185.81796265,0.10389175857002592,0.10123845642813059,0.11517114286517519,0.0,0.3366157115,0.0,89.774185181,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.0912829447368118,-23.245560526309163,0.11965341229602805,0.16135157489631116,0.09789108149423861,0.0,0.35495546249989796,0.0,6.43363751315614,0.0,0.0,0.0,2.0
2917.2964,444920.3125,6421580.5,-2856.44751,8.7224645615,182.28463745,0.1220790772390274,0.12576389581237693,0.13005058725230373,0.0,0.3905689418,0.0,90.752098083,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.07769308618418806,-3.500285921051513,-0.06785620405942164,-0.08591313252733572,-0.030010983210167756,0.0,0.1519841980262722,0.0,2.6888094473675657,0.0,0.0,0.0,2.0
2917.4484,444920.3125,6421580.5,-2856.599609,8.7106552124,181.75259399,0.11176493422199235,0.11270509966821815,0.12548891780435692,0.0,0.4136705399,0.0,91.160797119,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813367,-0.06506944934228284,25.450555921121424,-0.15843534959378283,-0.1426682893135306,-0.08908887319715325,0.0,-0.2549096552638473,0.0,-1.6079450921096103,0.0,0.0,0.0,2.0
2917.6004,444920.3125,6421580.5,-2856.751465,8.7007646561,185.62107849,0.08768276108380249,0.09101951969262015,0.11194740907842625,0.0,0.3749242723,0.0,90.916389465,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.013640051973680647,-31.34697361841211,-0.030090614027800014,-0.03915533482135718,-0.07092228511793029,0.0,0.0009781828947365183,0.0,-3.656939453946285,0.0,0.0,0.0,2.0
2917.7524,444920.3125,6421580.5,-2856.903564,8.702837944,180.8563385,0.08310898775157557,0.08506790879977215,0.10116722174049775,0.0,0.3750729561,0.0,90.360534668,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.0888862111841835,-30.44359309209646,-0.5670548602856268,-0.5744753490010022,-0.2501229055838528,0.0,-0.07024230921050613,0.0,-4.277731243419854,0.0,0.0,0.0,2.0
2917.9044,444920.3125,6421580.5,-2857.05542,8.7163486481,176.22891235,-0.003083351011864453,-0.002252344248405256,0.0631485400917412,0.0,0.3643961251,0.0,89.710319519,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.012485604605266447,-35.4949549342003,-0.07702117173436211,-0.1085824957460211,-0.007235878463743919,0.0,0.014623332894732588,0.0,-6.839752197366408,0.0,0.0,0.0,2.0
2918.0564,444920.3125,6421580.5,-2857.20752,8.7144508362,170.8336792,-0.014790569115490856,-0.0187568836018052,0.06204868656525181,0.0,0.3666188717,0.0,88.670677185,0.0,39.0,10.0,1.0,0.20559210526309885,0.0,-1.000651315788577,-0.09003438486839398,-21.17970118420446,0.32378745105966783,0.36800442013212165,0.1820669830830974,0.0,-0.09516567763155157,0.0,-8.511292309208129,0.0,0.0,0.0,2.0
2918.2084,444920.34375,6421580.5,-2857.359619,8.7007656097,167.61436462,0.03442512344559279,0.03717978825829336,0.08972286799389056,0.0,0.3521536887,0.0,87.376960754,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.023892051315780056,-32.19413756578028,0.09645213056044803,0.11214513809346772,0.10029129984549348,0.0,0.010257684868417794,0.0,-8.136950039471271,0.0,0.0,0.0,2.0
2918.3604,444920.34375,6421580.5,-2857.511475,8.6971340179,162.72085571,0.0490858472907851,0.05422584924850535,0.10496714557040995,0.0,0.3537128568,0.0,86.140144348,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.17268406776311288,-52.14731315787968,0.87731595045008,0.8899648171085544,0.8169322727393172,0.0,-0.042959851973671824,0.0,-6.014321980261483,0.0,0.0,0.0,2.0
2918.5124,444920.34375,6421580.5,-2857.663574,8.7233819962,154.79446411,0.18243787175923556,0.18950050144904446,0.22914085102682183,0.0,0.3471829593,0.0,85.225967407,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.07654491184208279,-72.37243651313722,0.079729565160505,0.07502180108368481,0.049719515568899274,0.0,0.02256525986841487,0.0,-6.061905309208792,0.0,0.0,0.0,2.0
2918.6644,444920.34375,6421580.5,-2857.81543,8.7350168228,143.79385376,0.1945567656636358,0.20090381521376782,0.2366982173932967,0.0,0.3506128788,0.0,84.3045578,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.0023841861842091895,-48.61771434209117,0.2169287029167719,0.2097421440769397,0.10967460419290416,0.0,0.00561754144736648,0.0,-8.057744874997663,0.0,0.0,0.0,2.0
2918.8164,444920.34375,6421580.5,-2857.967529,8.7353792191,136.40396118,0.2275299285069946,0.2327846211134718,0.2533687572306229,0.0,0.3514667451,0.0,83.079780579,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.14382914539470346,-2.3262626315783694,0.20895061300998455,0.21930484133430417,0.1513354933382181,0.0,0.08512111907892304,0.0,-12.728339749996387,0.0,0.0,0.0,2.0
2918.9684,444920.34375,6421580.5,-2858.119629,8.713517189,136.05036926,0.2592904216845214,0.2661189569962956,0.27637175221803867,0.0,0.3644051552,0.0,81.145072937,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,-0.14481419013196775,-42.971661184326685,0.41569581167200054,0.4313989610234196,0.34376753237119195,0.0,-0.2669588125007219,0.0,-24.58055396059276,0.0,-151.31578947409346,0.0,2.0
2919.1204,444920.34375,6421580.5,-2858.271484,8.6915054321,129.51867676,0.32247618505849457,0.33169159907167806,0.3286244171383185,0.0,0.3238274157,0.0,77.408828735,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.10343601842102214,-37.58450559209454,0.3583229497737313,0.2929548527016707,0.2662898060076099,0.0,-0.08450389671050212,0.0,-32.920787203937934,0.0,0.0,0.0,2.0
2919.2724,444920.34375,6421580.5,-2858.423584,8.7072277069,123.80583191,0.3769412734241174,0.3762207366823448,0.36910046765148685,0.0,0.3109828234,0.0,72.40486908,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.13525234999996472,-44.96027296051336,0.5834746399141314,0.49791549429985127,0.44790472502706286,0.0,0.10886611907891595,0.0,-32.458455940780176,0.0,0.0,0.0,2.0
2919.4244,444920.34375,6421580.5,-2858.575439,8.7277860641,116.97187042,0.4656294186910908,0.4519038918159439,0.43718198585561996,0.0,0.3275304735,0.0,67.471183777,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.2384813203946724,-192.97710216441823,0.921087993594558,0.9297632603872239,0.6299809477711132,0.0,-0.13073239671048872,0.0,-15.473917914469226,0.0,0.0,0.0,2.0
